192, 20, 20, 30000, 1.2155e+03
200, 20, 20, 30000, 1.8425e+03
208, 20, 20, 30000, 1.8610e+03
216, 20, 20, 30000, 1.8053e+03
224, 20, 20, 30000, 1.7507e+03
232, 20, 20, 30000, 1.7106e+03
240, 20, 20, 30000, 1.7342e+03
248, 20, 20, 30000, 1.7160e+03
256, 20, 20, 30000, 1.6410e+03
264, 20, 20, 30000, 1.5510e+03
272, 20, 20, 30000, 1.6140e+03
280, 20, 20, 30000, 1.6447e+03
288, 20, 20, 30000, 1.5810e+03
296, 20, 20, 30000, 1.5305e+03
304, 20, 20, 30000, 1.5623e+03
312, 20, 20, 30000, 1.5065e+03
320, 20, 20, 30000, 6.8120e+02
320, 20, 20, 30000, 1.5381e+03
